respondent_id,h1n1_vaccine,seasonal_vaccine
32910,0.01384946311372248,0.5900849055469606
32911,0.31485564433862767,0.33091845423757177
32912,0.028308886078994493,0.16796969094669134
32913,0.5428445476287483,0.7823889438065933
32914,0.3775857081789657,0.7438675849474158
32915,0.04100837608552524,0.3591942795773727
32916,0.02157570053974891,0.4252997386497126
32917,0.0338400385359601,0.8684170484569242
32918,0.6345752525860979,0.882716708347824
32919,0.7775662227888223,0.33820347003479706
32920,0.2415789313441843,0.5145120351553507
32921,0.5731839847651334,0.1534077087564805
32922,0.02682829480495952,0.04022012345989267
32923,0.18821810549545057,0.971221622190934
32924,0.6489967731792977,0.943890330920428
32925,0.053491933508315985,0.21597297271093022
32926,0.02119541118975352,0.13146113932212647
32927,0.02360535825678417,0.07280774713706865
32928,0.1879621891560705,0.2220041525725416
32929,0.11190375802789809,0.45740985632027803
32930,0.2648867206054854,0.6396995632818181
32931,0.023049113742407715,0.1378690674685081
32932,0.12763973359668002,0.2712624752483211
32933,0.03430453223694962,0.08327151098570851
32934,0.19285807307526145,0.43926189535777876
32935,0.21776160482975965,0.46149672535940395
32936,0.5391606219972395,0.29287199135613085
32937,0.8747273679521903,0.8585463037305825
32938,0.039516913747804916,0.07359428718559931
32939,0.02141947706328974,0.0652444652853072
32940,0.3200687133587579,0.4628301362652895
32941,0.05610176349791255,0.3618461835883933
32942,0.03710527324614328,0.25881721346729425
32943,0.06327883396663203,0.23416395463280673
32944,0.30192925819948097,0.776987241512292
32945,0.04376069549288415,0.1392351742703832
32946,0.034639628659585246,0.34236515876682994
32947,0.0476771215982491,0.08107544270434552
32948,0.3514234241755568,0.4086603080278168
32949,0.04893240798568561,0.1050409478234907
32950,0.04877347291319187,0.8889768513312578
32951,0.3396982205292923,0.20685336015652048
32952,0.841103776067993,0.7816808763022044
32953,0.1409546338010611,0.7784118063752824
32954,0.10462846554250936,0.6105137396245547
32955,0.05261042422053784,0.7254783539387163
32956,0.5385055462389168,0.6199322172401063
32957,0.008155012478307778,0.1638455123723251
32958,0.09059624069962882,0.45740491362306385
32959,0.09929079461168476,0.10736184614045402
32960,0.010117460340615777,0.8534939306766529
32961,0.4235984352860644,0.682123222060675
32962,0.0347488126378618,0.057705885257105634
32963,0.2503963624905303,0.6558673382879074
32964,0.05385328183165186,0.38401118045345345
32965,0.213615514020232,0.4816335236732839
32966,0.14984795207664023,0.9665914072620754
32967,0.11174884226629199,0.582833482855472
32968,0.043611202831083815,0.29875661991524843
32969,0.04991144473872065,0.43510887604341897
32970,0.011627869409243133,0.5990490750818342
32971,0.00939905798899672,0.0764207544888413
32972,0.1431940598727658,0.304653105663355
32973,0.6098271808246288,0.9121983636416762
32974,0.04431253439820082,0.06195561470326216
32975,0.6170328872235281,0.7856616359770009
32976,0.0713753249289816,0.4240828562518504
32977,0.07250469824083433,0.26561603701311637
32978,0.0711496864277982,0.6721564623987434
32979,0.019030526817456858,0.874042003656384
32980,0.20928050148931102,0.24854285331546594
32981,0.013004776574553433,0.05015843711572114
32982,0.04347564200965308,0.6174000105487889
32983,0.8318227690198009,0.8830795530446741
32984,0.2794325284823794,0.764161737958506
32985,0.08665532251017018,0.4422021635532733
32986,0.022996539402908217,0.6187767376744724
32987,0.38383534300007316,0.9035582932228926
32988,0.018194380396189407,0.2729820120398643
32989,0.058218911864402,0.0685556271789411
32990,0.867152078049465,0.9174507322392768
32991,0.013695863702988097,0.03185225992228635
32992,0.6660485512418524,0.6433454796742921
32993,0.03539115253109136,0.15314092302550902
32994,0.013399066791751414,0.449389962004773
32995,0.09526673082557661,0.6490293115598768
32996,0.558434916145002,0.7916501965273092
32997,0.12190994113331016,0.22208899660607506
32998,0.0983979760186207,0.06543809347077044
32999,0.01463140093284669,0.3527979806321935
33000,0.023357638100229845,0.21272768003914536
33001,0.07165389750798773,0.7544267193017434
33002,0.10524999076462652,0.7950600457203576
33003,0.020348014131882086,0.8782789173242194
33004,0.011162744182059127,0.31626586726408434
33005,0.5115665432490203,0.23476561567953197
33006,0.7556789048461376,0.7827040390630694
33007,0.0934552327764062,0.2331879597845832
33008,0.05211461828863246,0.09406730990620116
33009,0.545560502857963,0.25009099760100945
33010,0.15001987008527537,0.3176174470682643
33011,0.05272810163530459,0.783150664541545
33012,0.09806823758468715,0.11539908658730962
33013,0.07565633464885947,0.9207696617714206
33014,0.15216776119935124,0.9874832502273869
33015,0.056409767762646994,0.22158042856552362
33016,0.03726797956035435,0.5277212981024927
33017,0.752442797301226,0.7514361281823654
33018,0.08865381843359049,0.7008041349988238
33019,0.9377082707999062,0.947343699332597
33020,0.27316458373389435,0.08879411563058698
33021,0.021702898128511096,0.05374774189675427
33022,0.41617390211223165,0.7536352455881935
33023,0.011727675843734544,0.05904608387957271
33024,0.09313657872302893,0.7947084426055848
33025,0.3501830791268885,0.8567964271507962
33026,0.9011832431069036,0.9772575466995935
33027,0.21567966859811724,0.9542148948855679
33028,0.07034304440369339,0.2457738506061248
33029,0.21854987919342225,0.8104072629048563
33030,0.03852751955580621,0.38083950318215704
33031,0.09310146935096332,0.8203221924588644
33032,0.5106387809313316,0.9381023886077563
33033,0.06489500651991863,0.7252543389125555
33034,0.011105153716398536,0.1258500766885181
33035,0.010279598931116124,0.017524746963048572
33036,0.017838372757403364,0.8043397081451628
33037,0.3293019711181854,0.8566237230330553
33038,0.05173955858018348,0.27880234903338275
33039,0.1219606011892728,0.20800343803509785
33040,0.6049914902792927,0.8858182061666126
33041,0.0596887953108984,0.2520219078838565
33042,0.017095522625389496,0.06854795528587564
33043,0.015696140381757134,0.021178107621728434
33044,0.04692267496874477,0.05642245016437443
33045,0.013172799615721147,0.028449013258892507
33046,0.08645394081049564,0.15143398362259972
33047,0.01976923506907023,0.3429323328326275
33048,0.8606589512661907,0.9698187673435499
33049,0.011969131180597682,0.20030959690598515
33050,0.13580857674963764,0.675040136047609
33051,0.014556987982380384,0.020593546996669407
33052,0.8526203107469574,0.9298374188581232
33053,0.02238408661960803,0.5481208575150157
33054,0.09663669641030233,0.41208058476869164
33055,0.028759497035322972,0.7252112837657569
33056,0.440125082407376,0.9023449413581726
33057,0.01808955501130293,0.07109181414139769
33058,0.17865678651625375,0.4219065266229696
33059,0.09277386311218622,0.0979172024175898
33060,0.42680092251086066,0.8841795745206305
33061,0.02161548516014518,0.03022284151214837
33062,0.03512830591239599,0.6140401086214172
33063,0.01734651658736948,0.054088782645799735
33064,0.1029214395169846,0.03651129382428693
33065,0.7844123633983208,0.8548108271652338
33066,0.37626642870819027,0.18199840475964313
33067,0.0305188304901941,0.17121809106043792
33068,0.029277911592928422,0.057417486398983794
33069,0.04094062715204494,0.15520230163235155
33070,0.03476173485252435,0.6276552649406354
33071,0.11430384194187893,0.9322017629637054
33072,0.19422762424874668,0.953847196672397
33073,0.12208436507175642,0.6168575291208338
33074,0.3860711626689566,0.7930638397356891
33075,0.1004992056366793,0.15781363317312733
33076,0.15019178336355693,0.31243728898399226
33077,0.1229680727603267,0.9471076371097179
33078,0.5729075103370246,0.897319012102797
33079,0.009964839571810364,0.06554978301415947
33080,0.11364792242231164,0.2526332483386328
33081,0.04951132175725061,0.25499605633594236
33082,0.3000307192883096,0.8731920387503743
33083,0.9489179345372684,0.9616501513222598
33084,0.34522983793172635,0.6290478160946016
33085,0.219131151672789,0.6778718154032957
33086,0.044868692322720144,0.7997261414907021
33087,0.007227455417858676,0.08061255920041654
33088,0.04699416826746185,0.22865489735567948
33089,0.0249566719226303,0.8673064000806732
33090,0.020592242006887813,0.0735832994404469
33091,0.4765937584923758,0.8844156941315626
33092,0.03775542754369525,0.04822379835168239
33093,0.2674897546372346,0.20456910600072406
33094,0.3581018260843255,0.8716120487276898
33095,0.5918850583231384,0.7953249694975884
33096,0.051284743416017034,0.18941810059499933
33097,0.027020438060673023,0.2716791482263389
33098,0.5647519158770509,0.7614242889182542
33099,0.095662576523446,0.3492457710425763
33100,0.05335302654429735,0.17784204126940437
33101,0.02078656776547021,0.04275352838501313
33102,0.5951258087272003,0.9072914050612789
33103,0.051469656543348674,0.5418557823324862
33104,0.2757865137673518,0.8538336364251167
33105,0.10783914714429843,0.13105253546141135
33106,0.4570480275027568,0.8473437269162807
33107,0.03597995248169281,0.3361948470069172
33108,0.017699029524193517,0.035447096786699786
33109,0.18420160045227588,0.8545729113543495
33110,0.00696367973775494,0.0511708725642263
33111,0.01137311183287075,0.04768146257445642
33112,0.025895367122278832,0.8217697384207044
33113,0.08829370862718802,0.9456434687933367
33114,0.5752005472700851,0.8295385457865639
33115,0.6149292326839676,0.7425500933585669
33116,0.021216757565991506,0.05683857846094923
33117,0.14371994002095415,0.9240903605938576
33118,0.13901406576911357,0.3156173323812788
33119,0.5333578367749361,0.6489740808006147
33120,0.08202627678857324,0.04271959758826295
33121,0.33600850675483945,0.8554981305474851
33122,0.04743552869459767,0.8981780846126216
33123,0.06931734854110343,0.1368999704727382
33124,0.01799279985018313,0.05295893918230022
33125,0.8550607609356704,0.9281067069234722
33126,0.16496089687189525,0.4475875468812568
33127,0.44109424323060686,0.618211332162104
33128,0.01696614453013543,0.31290072902636706
33129,0.34500145091799,0.7131540188586373
33130,0.02455173818848711,0.29224499631578327
33131,0.2809198213824036,0.725562626190011
33132,0.7392022106947974,0.8607076619450972
33133,0.2283508940579862,0.8233711932906571
33134,0.039474296255969744,0.09020849077907798
33135,0.0827608827835367,0.4448738838604987
33136,0.8769305655676499,0.7575061909875936
33137,0.024357213308950812,0.1998489978571835
33138,0.1487625069002419,0.7246630266181018
33139,0.13442079666009585,0.8744823986109643
33140,0.017107854159361863,0.0483173549834988
33141,0.21566389090455856,0.13731835510338483
33142,0.03703950465754943,0.21020499715811292
33143,0.1613319308617063,0.21032025439920027
33144,0.4649770231147289,0.3305871272190414
33145,0.08245587300552505,0.9689221554249698
33146,0.1429624702776904,0.11982554748259892
33147,0.03507042905982396,0.023182844473875298
33148,0.7525850638141983,0.9144313149674523
33149,0.2965206761642814,0.41157221751157197
33150,0.030648227645805295,0.8436282839628121
33151,0.09316853110871358,0.1713618333602469
33152,0.062003045968020094,0.8509779773059457
33153,0.3720718669314022,0.5363766445766633
33154,0.041823336434975926,0.9676131430281459
33155,0.13755878978824707,0.29418890754022436
33156,0.05064861659049833,0.11806137438409198
33157,0.14168987899565613,0.953053017054792
33158,0.06217278955533775,0.15398980267948148
33159,0.03301458561795415,0.29233799990947107
33160,0.26995440285238276,0.4776229579694238
33161,0.015279435826545716,0.08188953673184857
33162,0.013132944116522953,0.02899978563460628
33163,0.007618779688513415,0.07226714001533395
33164,0.04253456430693369,0.7771086998226849
33165,0.1454409070007874,0.9092970938209912
33166,0.017785623540093113,0.468536709413198
33167,0.20917394744792173,0.278197682044934
33168,0.06467994814305177,0.1645382815430776
33169,0.2594699777216525,0.6656728303244566
33170,0.23347611566109697,0.920703859006046
33171,0.22786896515494232,0.6975774411488233
33172,0.4580298202559993,0.598792193399204
33173,0.21158109004247624,0.8753261485275045
33174,0.025094817165576332,0.023610962996500985
33175,0.0409363669143057,0.21368417911206958
33176,0.01415611202763807,0.374424548671129
33177,0.02980816172083055,0.9415239104833785
33178,0.217629663151514,0.35908627438885227
33179,0.04294994688533785,0.036926966232551546
33180,0.00930273765910222,0.08406105963622204
33181,0.1274595765503013,0.3454061387896106
33182,0.014745035842069251,0.08587719410389874
33183,0.16341543873216988,0.5236364813238112
33184,0.03611033497152142,0.5954078617121986
33185,0.08609533543007154,0.2577840550545337
33186,0.011072543269917186,0.9472185206697259
33187,0.3546447583232115,0.698139591229087
33188,0.08041634964776097,0.967829317850901
33189,0.04909838877147425,0.0903123158586614
33190,0.026125768982157745,0.07011350765635571
33191,0.04535920214559347,0.09215146274507159
33192,0.05676895626376725,0.06178542253115019
33193,0.4598856138551272,0.6960367920338913
33194,0.14965058032463613,0.9785620654374843
33195,0.055374399757314,0.5864178377739221
33196,0.04863319420278643,0.09767344961622453
33197,0.2602462756488106,0.767825400166997
33198,0.2123696735342318,0.7377985131341496
33199,0.08678684282566745,0.14007251197976178
33200,0.14700883102533263,0.5968069904579544
33201,0.6793988359665538,0.6568702987534328
33202,0.05540407063030827,0.11050374934412988
33203,0.5215846262998115,0.6596520871268805
33204,0.10882139683031838,0.5839869558583417
33205,0.11334201831812583,0.20990358920769614
33206,0.25983900261238574,0.8686123604003393
33207,0.029976771661511553,0.17291482612515421
33208,0.7504067530555989,0.8416245860293277
33209,0.0116257130646069,0.25722987315438384
33210,0.3115219685860761,0.7961011823280301
33211,0.09389767303388463,0.18308806260196117
33212,0.025845866021088956,0.06840413967918817
33213,0.6528959204524747,0.7733498450437525
33214,0.007985015064701496,0.0319134966281234
33215,0.008858779687538532,0.04530754987945193
33216,0.05622037310156335,0.23081124580385853
33217,0.39947383445904533,0.8896026056038975
33218,0.10899788750217662,0.935693825602329
33219,0.07171510245878698,0.08195157314127573
33220,0.18720160487479476,0.7803576055982006
33221,0.7399173113069455,0.8740544681644654
33222,0.4074874053856869,0.6740526973172306
33223,0.42621588331995075,0.682374217184843
33224,0.10396731656106425,0.4869745005496224
33225,0.3127318837313188,0.6861301632514589
33226,0.014780014677004917,0.08357391861426962
33227,0.02307527184840994,0.07414528097607873
33228,0.5246222274677089,0.3219865990215256
33229,0.08553036056244649,0.8655988825239253
33230,0.01433385228628623,0.07083616683109142
33231,0.031927747114518124,0.14524308188717575
33232,0.00884704147620417,0.08860456986844949
33233,0.3625239841816094,0.3277056801282857
33234,0.402886060759246,0.3891701190801107
33235,0.2416037794872999,0.6950442649396792
33236,0.3556902155915463,0.48098935321231706
33237,0.03057619363979576,0.09467857823475405
33238,0.010305640501693187,0.07897300030201179
33239,0.14762083027324724,0.5065548101431725
33240,0.4094065110842685,0.6444289558470355
33241,0.38398102305608783,0.3427053959321301
33242,0.3649951324987573,0.901414092859675
33243,0.4274830520605415,0.8402368342625103
33244,0.717607764288707,0.8957924477650347
33245,0.488451688602856,0.5380379526808607
33246,0.958818506599049,0.9727192196227875
33247,0.0915985597054319,0.10697011742964145
33248,0.16642630949659876,0.7382203126361255
33249,0.017587787299156398,0.05375522925604792
33250,0.4206456901347283,0.5345973864766663
33251,0.045345678565875236,0.08022646417070478
33252,0.6024964367978004,0.9141352283129445
33253,0.8808315851570393,0.9463248186713257
33254,0.0289726665319103,0.9259543133735404
33255,0.21727889032758924,0.9441331639484459
33256,0.04008748959779903,0.05087214170821286
33257,0.0450325857606173,0.05073021758127979
33258,0.13945371395697181,0.2503791742613644
33259,0.400073741488976,0.8068999457832704
33260,0.3415342149144398,0.2314405622301539
33261,0.15171000373879315,0.6349551700070469
33262,0.8637346060100474,0.9586115554608389
33263,0.01775632680576056,0.05117739625855628
33264,0.11194251755649938,0.9780584642960757
33265,0.3562733272613742,0.8787597019769563
33266,0.029316480130014946,0.05444775613876827
33267,0.0832987135342326,0.40211995020962144
33268,0.17618443505695874,0.5162987667150529
33269,0.01441211847229506,0.9427680625455556
33270,0.06629481838954734,0.30722771220612977
33271,0.1424423772650819,0.7047946471404006
33272,0.4151697643578346,0.9784786284360245
33273,0.08400529383296548,0.8409425814657532
33274,0.03763320936016929,0.08888866811441233
33275,0.8506030099964323,0.941325604122282
33276,0.4007973742839511,0.7812840728316872
33277,0.011316049803299378,0.2750035145515652
33278,0.05675990271328577,0.12141734811820694
33279,0.7266296480058183,0.5375546898377876
33280,0.8231331836880356,0.967357303293567
33281,0.020401276526282118,0.045706129813841145
33282,0.34947928245729304,0.8213957594839
33283,0.3310266215443368,0.9179384952366889
33284,0.04048328377075699,0.21282075434758305
33285,0.6053418369604976,0.7536037254185636
33286,0.05935887859429554,0.8088407813220141
33287,0.14837972456390053,0.8531427135616375
33288,0.03147102657621703,0.09492614046081085
33289,0.1755818502612159,0.19882291259614512
33290,0.15571425968050423,0.6308087193545967
33291,0.02624711193457605,0.07689203851261141
33292,0.11471430883951467,0.3510675469263377
33293,0.04190082029659003,0.3099433958199689
33294,0.06430242825293755,0.14990695483876768
33295,0.1754147349546983,0.17135093385223998
33296,0.06794602307829822,0.8129967057349984
33297,0.14107011459577748,0.20609796514921983
33298,0.08080418238416674,0.05245838888304255
33299,0.24967541466326987,0.3723756636625197
33300,0.41615264362785354,0.9183071948510894
33301,0.07442561269222689,0.9253751522001432
33302,0.09728508515912122,0.568570615127317
33303,0.5993725344729104,0.8533974847969192
33304,0.05172030354893146,0.5622291148399386
33305,0.42880564603015014,0.3082182747944927
33306,0.016336731467481738,0.015203033864878856
33307,0.0899553077132371,0.07880617486930992
33308,0.012325672019263252,0.27596680387092637
33309,0.2635433173747542,0.6743731397703221
33310,0.0788134865113367,0.13199521107541978
33311,0.03950274440399342,0.5924446266858924
33312,0.04205035824064289,0.10186068909650794
33313,0.059732851809484955,0.504049881155381
33314,0.2619849119985845,0.390730072467538
33315,0.07676246414296446,0.17510727492224182
33316,0.06671451534935699,0.14286710114061926
33317,0.012187218870536502,0.5574912773123568
33318,0.014641066009419806,0.8795654601387112
33319,0.07080694274039707,0.2886756595310309
33320,0.02547977131138458,0.22403331679688582
33321,0.04291996557433273,0.11556334816646205
33322,0.21793260933353145,0.18809398612386535
33323,0.11721227056982356,0.25287497107787504
33324,0.051965849781925366,0.2248837750861449
33325,0.23702608941266776,0.17306816029076694
33326,0.040706120314527014,0.28597415301059614
33327,0.025024463257245323,0.04767763432751401
33328,0.17130874826500686,0.48824949401777834
33329,0.07752541554909809,0.15801947056836618
33330,0.08519168607359535,0.7086717043528965
33331,0.15654498898781602,0.575028196751531
33332,0.2944892810476889,0.30652639364376694
33333,0.022996148321908785,0.053923985316298044
33334,0.024600727265260816,0.24241156849870235
33335,0.7286393630485503,0.7963022164623825
33336,0.018308896607836044,0.6891196597937358
33337,0.25726240899313013,0.7956003761520986
33338,0.017834067939823138,0.0942592001895336
33339,0.02215044159003106,0.056397753555856626
33340,0.12977726983309293,0.2108881074777542
33341,0.1724273120006918,0.28671982748888775
33342,0.8628909468116801,0.8429206223416309
33343,0.17593881822548652,0.9681072365897783
33344,0.7215885046912952,0.6329686973732485
33345,0.15429235600873062,0.24355488875289566
33346,0.025922728973114068,0.8501170162217052
33347,0.6375003434594829,0.694709755822562
33348,0.39790345152070994,0.5444098018740805
33349,0.137250411034471,0.27429178636499224
33350,0.12221681921572318,0.34036920673731674
33351,0.14360780904016884,0.3910940231411517
33352,0.08944217041404297,0.49812000365797926
33353,0.11486790723761098,0.2773805444830184
33354,0.6687232442259067,0.9083093906046209
33355,0.8811920732741592,0.9255288353276272
33356,0.13261815880568217,0.3347589163715378
33357,0.876080830698482,0.9162962534322522
33358,0.4030313417487185,0.765188759839844
33359,0.18744069323045112,0.9458388169949108
33360,0.05278272455690764,0.020854344000617118
33361,0.5996285855802796,0.471534665199814
33362,0.021676811298015665,0.030808561158559438
33363,0.03918128706921492,0.9521153761735514
33364,0.16138222295975568,0.5884972225917493
33365,0.462541495233417,0.7518061468723266
33366,0.05296443707542688,0.8596848640080583
33367,0.05678673537330831,0.7852226798054369
33368,0.15572842716837687,0.40231902908202244
33369,0.12113429373088995,0.8031458879665322
33370,0.2531041400418275,0.5087386218799932
33371,0.9322745731559791,0.9572353359389959
33372,0.17827872589562793,0.8866429567944195
33373,0.3023607759905534,0.5460040593511801
33374,0.06883950630753291,0.17810355136388187
33375,0.016006928151017192,0.07712253392278073
33376,0.022581547129435508,0.21243429355630616
33377,0.03675861531406897,0.5091816509068738
33378,0.1421962875308528,0.38885163055174093
33379,0.6152901192860187,0.8171458156575229
33380,0.19268569363065027,0.839491573203374
33381,0.08488560862314161,0.573074405913035
33382,0.5454006066421945,0.37136240000207715
33383,0.018107749637654883,0.30934121897529576
33384,0.023952875801701454,0.5631534678014074
33385,0.1071072082757023,0.3493958208759586
33386,0.030081817243085725,0.09587112229509816
33387,0.006509606942504445,0.03349745698628513
33388,0.11833909075236772,0.5989280343724891
33389,0.020888952024356897,0.547411828525176
33390,0.12239411349940263,0.97725527539371
33391,0.2590895062349769,0.295169908465149
33392,0.31471305095763674,0.8639523047092131
33393,0.40114707423495183,0.5600484911410208
33394,0.021116913418646008,0.19357311905378968
33395,0.5541234531023758,0.3462008018161221
33396,0.12548334610764977,0.14841502013644897
33397,0.04118193871375933,0.03751212572239183
33398,0.27697676891519896,0.05135030459099176
33399,0.07823893497005718,0.4805485674907665
33400,0.2834479497595399,0.9104939779549239
33401,0.03358951470870879,0.12023015834986105
33402,0.8424481832818737,0.8917466303776928
33403,0.08483078230180488,0.1706615920498256
33404,0.012714469065524998,0.023925454345977034
33405,0.24999663873962213,0.37594860083618026
33406,0.12204063272276423,0.6918726116670512
33407,0.5721698599556078,0.7770115454117897
33408,0.04924827062390323,0.08094578628601706
33409,0.0909500366688901,0.2947682556511914
33410,0.034591982868961896,0.28373108896917304
33411,0.05095473010560528,0.07327568407671667
33412,0.8379535937673827,0.8689370257980458
33413,0.03261022146133163,0.545173126192175
33414,0.28754353867122917,0.8846639713107699
33415,0.43700722169265643,0.5856571670622753
33416,0.06639381853042269,0.0929032221769266
33417,0.7786034382793615,0.5391900761979751
33418,0.03228481376243336,0.09616970910212362
33419,0.8645814615667448,0.970005392440739
33420,0.22559752568229385,0.34506041424785117
33421,0.1570621068674728,0.9457672416397785
33422,0.13212453494555823,0.9602886178447895
33423,0.020389568549056773,0.10530853444774496
33424,0.04176145029009126,0.1262842440323727
33425,0.03847356889778016,0.0959048368114037
33426,0.04959211543893307,0.17588948138938357
33427,0.11427151085104369,0.7765061186959051
33428,0.038209235691675954,0.052852376263028515
33429,0.07166084377483342,0.8505007060127782
33430,0.45641042881459165,0.3771054723550995
33431,0.7364638434792995,0.9245261158282826
33432,0.04815427781616238,0.48925226126084925
33433,0.8807711096828397,0.9669268407748751
33434,0.0724293366302932,0.9342942482954416
33435,0.580528463899819,0.7970546348547234
33436,0.07154934957943275,0.3716923539271903
33437,0.037587580050549844,0.6087527796038328
33438,0.05944601654198236,0.29064281715831214
33439,0.14732107301199154,0.18793046678273628
33440,0.03991471750964118,0.6138770296025686
33441,0.15550523893173754,0.5020545206295451
33442,0.19761973322142368,0.8953349189494995
33443,0.06100124416533694,0.08477403361513243
33444,0.03215470429890871,0.4917621415920012
33445,0.07401472582095046,0.2266343714438843
33446,0.8482037478028034,0.9200752303046447
33447,0.29629799552289365,0.870784648449067
33448,0.03654108527840987,0.9180645975550961
33449,0.022468140631245772,0.1516605376315159
33450,0.07974016238982169,0.3908923908896795
33451,0.04989181005106917,0.3377827879494375
33452,0.027020705501209445,0.79551602781346
33453,0.4538940942596645,0.46108311832675086
33454,0.8093914514703029,0.9487285620898681
33455,0.03261162185254193,0.9340616484006737
33456,0.3563912030022261,0.501967740063656
33457,0.2697305381235745,0.7850547772170484
33458,0.32248361484599425,0.5466981224159524
33459,0.21990172325093574,0.49913809409522214
33460,0.06471569663280011,0.2259927228126864
33461,0.04271953512503415,0.7901626362126852
33462,0.24975322982409814,0.6552266273988571
33463,0.028252054435623713,0.1778318351774738
33464,0.05210608136721835,0.6241426649501177
33465,0.06535649841125023,0.7330208920789208
33466,0.516207869531858,0.4847266838487648
33467,0.8560046643592957,0.8952863046692209
33468,0.12743830050305116,0.5561423092011146
33469,0.038632247309269827,0.9542686685404178
33470,0.025572482872807042,0.10472047604487901
33471,0.013163283944059277,0.06828471801773515
33472,0.4260890816073307,0.8116949340071654
33473,0.6586603132693774,0.8565227348668688
33474,0.14345914721279038,0.3766435875845744
33475,0.062310023141760096,0.27216840674440634
33476,0.057898350899443285,0.09357410763255364
33477,0.6150015350939606,0.22001029810252853
33478,0.14645154628519222,0.7301050789661309
33479,0.11422994530919428,0.5145877397690488
33480,0.021075579306763438,0.05223745547338352
33481,0.0763118348120951,0.9479997372799536
33482,0.0226045151162966,0.0999650154404059
33483,0.014860073958101414,0.0673032578936848
33484,0.021115493355894265,0.06967923600644148
33485,0.054655742244863276,0.17919750069392198
33486,0.5050604252345399,0.6254331220039301
33487,0.032213122085322655,0.21329153035175674
33488,0.1996487369836752,0.8612632579866374
33489,0.06926372274395877,0.4189940988069405
33490,0.5804028400142213,0.8577146181983227
33491,0.0797610345552923,0.7065418592468924
33492,0.11882630646591155,0.474461733918113
33493,0.35471721003297313,0.7392843459325662
33494,0.9582776772102656,0.9784150984426545
33495,0.0994851312161608,0.28964367357972154
33496,0.1742277684336291,0.8062721098749454
33497,0.1325736169188273,0.6335483113715334
33498,0.1540764414939017,0.2152065125077569
33499,0.018582850768485558,0.812243070338784
33500,0.15999053811891598,0.32523810305654116
33501,0.024671095650766847,0.06464367644885981
33502,0.018519899837072494,0.09982836239326538
33503,0.5002344591167356,0.19283244999541732
33504,0.0072573544472745236,0.027121158375459736
33505,0.12627333079739247,0.29962574303032097
33506,0.14568319882794434,0.12572236151320218
33507,0.16359436056779697,0.3317781280449977
33508,0.4327001823432855,0.7095086745962859
33509,0.43374517806527074,0.40546148409087573
33510,0.6913786956916453,0.7873253872357352
33511,0.45516960081213326,0.8700001142221363
33512,0.07016983705392237,0.9019853572016544
33513,0.019196810431558953,0.6326357785773653
33514,0.03154068934498258,0.894343593321159
33515,0.3186360408565247,0.8934022094827524
33516,0.015869202612678587,0.17356764728862845
33517,0.05291805921473959,0.813429622041343
33518,0.028037310915566334,0.5794427388393653
33519,0.22155974777048484,0.29064587084572235
33520,0.0489402404375598,0.7609175066151042
33521,0.1433987652795053,0.10476528801859675
33522,0.05221292763509944,0.12356121410811469
33523,0.06905568534616185,0.08711532984219812
33524,0.2015193684909496,0.2318704060826263
33525,0.014319944145426559,0.08005672790110478
33526,0.4542894612632184,0.7518312203532793
33527,0.8721332533893789,0.9466188153440876
33528,0.11614736845779758,0.8295629782296433
33529,0.6752709625808836,0.8732242301121259
33530,0.05260306287566883,0.3840373712573018
33531,0.07533469029510857,0.15682095380817154
33532,0.016994919699937293,0.11165972634496629
33533,0.01635623198573689,0.05654962218920002
33534,0.019680610295105247,0.0246799456606591
33535,0.027301996311460942,0.1867094780898477
33536,0.02634803483724371,0.747405419656075
33537,0.397145452411656,0.7443274457133776
33538,0.07305286531665975,0.03359254278148537
33539,0.08440008901109693,0.2182294938732426
33540,0.045623952250440934,0.2299428517039704
33541,0.09473627958449764,0.3863927773783725
33542,0.04698134983424172,0.17578826075846793
33543,0.058528401005641814,0.14427439810718948
33544,0.025157234357324015,0.10805365668483456
33545,0.3662776676302793,0.6352235156864398
33546,0.21572359913852635,0.9763853239967678
33547,0.037460263408506424,0.3450296888766857
33548,0.09536748285495174,0.2228626961622391
33549,0.03662873143907403,0.08547058504485569
33550,0.02816776275805991,0.8164469358733748
33551,0.028530990541621493,0.8636821369263077
33552,0.25364502608716877,0.8268382674604252
33553,0.010495536551213021,0.10819129233801528
33554,0.021125440345499052,0.6474709043684522
33555,0.405494967910882,0.6157416577998058
33556,0.06122402374634249,0.7415167020381271
33557,0.42823207748966763,0.8443648466954763
33558,0.06506713185356633,0.20450491998608927
33559,0.04510436563895634,0.6411690909636474
33560,0.2140671598886534,0.6790041282936617
33561,0.02943828358377935,0.2664268212068974
33562,0.056217308442805855,0.6398737773591813
33563,0.017484310438531752,0.32879098224602227
33564,0.034241001968621586,0.634652360861371
33565,0.16750600604335794,0.28680915069964713
33566,0.4792164158053002,0.8472425679164468
33567,0.11243587744973019,0.20840623097444408
33568,0.07531222939352741,0.09411762006313437
33569,0.05623915069910932,0.24504953233591267
33570,0.4701047502378569,0.870245937766998
33571,0.5055582885448933,0.45634607570349695
33572,0.04684022506459367,0.46109575613160125
33573,0.03217213114156333,0.02696514556900964
33574,0.12607915228599742,0.1348682940563177
33575,0.3786046991111029,0.6877091290696912
33576,0.7159832028715369,0.8653419780932932
33577,0.18858843590835017,0.18631470189009505
33578,0.03997724729118856,0.06441919772981816
