respondent_id,h1n1_vaccine,seasonal_vaccine
32016,0.7814048704279494,0.8064220311007823
32017,0.0907271044688838,0.10438152059394987
32018,0.2966733568167591,0.06199131012753362
32019,0.3566086907239917,0.5731217291357985
32020,0.8737363469617386,0.803775657618579
32021,0.2543914752878845,0.25015090620000535
32022,0.2544949206543489,0.3987246634896153
32023,0.2950605078772896,0.792030624437383
32024,0.28928093164186686,0.2580939775549147
32025,0.39824552898615306,0.4549746217971212
32026,0.592712541787924,0.6372385946371163
32027,0.1271359122109982,0.9206039881847411
32028,0.7417687664719211,0.740640732074214
32029,0.055865289822427125,0.07391387807522844
32030,0.26254160314163383,0.3997891409977995
32031,0.258527360407038,0.14066398014612752
32032,0.807901451413292,0.4017805888580947
32033,0.0687092625017342,0.16260638279862424
32034,0.2095897069525303,0.5991128525216441
32035,0.1633933893130155,0.10864642376348338
32036,0.638290142792235,0.8478453771202559
32037,0.1619496890003904,0.7610279391415397
32038,0.576743845788072,0.8145263373827457
32039,0.5523543609830878,0.3693404500975713
32040,0.27514188377220145,0.828248185422607
32041,0.7793050480562179,0.934549559674156
32042,0.3647984399665047,0.6681032988094627
32043,0.6441063204401446,0.6783148639878438
32044,0.15259213015691578,0.20011330941517638
32045,0.18602219366420258,0.8879797272030859
32046,0.23319826487955414,0.3665171353670479
32047,0.937999338217663,0.8754375955033189
32048,0.12967559655793373,0.4566266471301993
32049,0.0753451310795244,0.16082566578415453
32050,0.7154817737726094,0.7229863298624117
32051,0.12229177654755208,0.710020402382549
32052,0.7789772145136657,0.7447038468170875
32053,0.1270219393449246,0.11402273819113053
32054,0.3523145939474882,0.37352021785915424
32055,0.10525998484283443,0.39749949390348904
32056,0.1471735622351777,0.24075104076644155
32057,0.10058163247977864,0.062195729067688756
32058,0.10677646481893838,0.21052079037699362
32059,0.35576409118555746,0.7499317107827488
32060,0.21745346560326725,0.7930515895659259
32061,0.34168874530990595,0.08978447366110119
32062,0.3619279343368524,0.18597115821161522
32063,0.20171671564244492,0.7783758417494832
32064,0.19212623962163444,0.2179554160199592
32065,0.17681400280410775,0.3626395010725765
32066,0.13190746920837976,0.23465957350571987
32067,0.10520770818997092,0.09258557344075202
32068,0.11684702213512131,0.35930236201188165
32069,0.8800653304371581,0.9530639722982903
32070,0.822579991121921,0.8862693005160933
32071,0.8290334747660387,0.8424963812788223
32072,0.8423444932374039,0.9037412489533879
32073,0.09038162983944999,0.10922039947059668
32074,0.16699062437286852,0.5140191622988349
32075,0.06215949774510681,0.07982937002573105
32076,0.2021885726072031,0.834873686659273
32077,0.20545394292519514,0.3334778759952453
32078,0.10585909867720456,0.12199607465261023
32079,0.08748670874976266,0.0966782747641073
32080,0.07315678546559419,0.0831883677634559
32081,0.7539883857284739,0.8442410002491172
32082,0.029240625774950152,0.057044925090307036
32083,0.1158048289260165,0.18365636294123922
32084,0.11927575623595926,0.5828658977503839
32085,0.22573035550914328,0.6792063290428793
32086,0.860195556076208,0.8235337487026725
32087,0.11792018632527022,0.9441356243549235
32088,0.22833778568792276,0.7116169135465933
32089,0.41766899295242527,0.8059473568010561
32090,0.11424766338985134,0.7054479071253199
32091,0.5425429995411107,0.3047018653926957
32092,0.41582250119692665,0.6551264210479034
32093,0.09652834169084026,0.19512260156033498
32094,0.14688649724664066,0.29403687393563094
32095,0.8447936163031873,0.816570216537215
32096,0.5100398513251576,0.8745223975201202
32097,0.5388222132324522,0.5092287612457903
32098,0.1309310058071307,0.1671914757913842
32099,0.3778203215553322,0.4316384119999104
32100,0.2141488565163957,0.24983158925665516
32101,0.6422833417548945,0.7432693056259407
32102,0.08935792866371833,0.24668720002960925
32103,0.15221958507056124,0.4668782628844855
32104,0.0859713797237026,0.40470049017487564
32105,0.1845090447480964,0.8129515124802862
32106,0.5635283140057938,0.555112394164252
32107,0.1490767391999387,0.30069790187779
32108,0.39983957285113997,0.21023627274664428
32109,0.13062540467630995,0.2233873336816412
32110,0.1741969744463451,0.3145149327355908
32111,0.2658587059661336,0.48288948361711626
32112,0.8923041056761101,0.7532502357405417
32113,0.31673267091156104,0.4573991915291641
32114,0.632482471798837,0.5437770467131933
32115,0.2214910303609014,0.1402623769554826
32116,0.13853508301429537,0.07789136511846281
32117,0.4278812876434148,0.7740297388235844
32118,0.08782159942662891,0.5073690049480074
32119,0.6479565796443665,0.66599272095353
32120,0.49524049482515053,0.7458062931141305
32121,0.6205594177032518,0.6971863088639335
32122,0.20580758397771698,0.6565924626785238
32123,0.08571302471157992,0.3488782842833789
32124,0.28705582870484814,0.9797108928981508
32125,0.06909180191102647,0.1560533031752044
32126,0.5386610733885465,0.8267507579118636
32127,0.507045634429987,0.4645349112896165
32128,0.6766047884474345,0.7260630271488137
32129,0.2216851503522604,0.2254910276577779
32130,0.5442245843530424,0.4374792713203338
32131,0.9784389649492894,0.9706806356865562
32132,0.16427030709440238,0.9162266200032897
32133,0.04698451561729823,0.08139836552955165
32134,0.2070989326779596,0.913099693541114
32135,0.31143456533817504,0.49969954709419334
32136,0.5049295769727834,0.20682513773587347
32137,0.12608221849538848,0.7796662430392426
32138,0.39193482535339913,0.6295789334333716
32139,0.34905338745359993,0.22276824523554367
32140,0.6472206215936493,0.22523725940709266
32141,0.30307598097810784,0.22711243360941868
32142,0.3049907341448002,0.8852086946087983
32143,0.20207438115229018,0.4151973074756159
32144,0.31373772686376594,0.3519525073612899
32145,0.19541373264911938,0.32048768377804443
32146,0.1472270233905312,0.10922473257084445
32147,0.10040804071445857,0.2582987201356959
32148,0.8634997414171691,0.9237936854578507
32149,0.2567751858559676,0.5586707766011402
32150,0.09659209238970592,0.8289502632839654
32151,0.0714560954494883,0.07075226828876952
32152,0.11549794109262813,0.668272757110375
32153,0.16971622069530373,0.5353829888325398
32154,0.06535723849450724,0.060323100010015646
32155,0.11748191235173142,0.3820389564213747
32156,0.14441800260544138,0.10928489018256311
32157,0.06662250513633461,0.06447429333416817
32158,0.06889446296674309,0.6358974245772202
32159,0.9407610696539433,0.906233897000586
32160,0.449754686197197,0.30593030936555987
32161,0.5264771134384367,0.15717111285877702
32162,0.12533359604211905,0.2320245622429669
32163,0.2898701566553593,0.2632560342648531
32164,0.31341767605046994,0.18252341274793044
32165,0.4831812976658099,0.6997105864684099
32166,0.30255753295613647,0.24343183393254123
32167,0.30387185061384564,0.47383906614593635
32168,0.15268380429341014,0.19572700012863897
32169,0.24214633897313184,0.26991971612387183
32170,0.7725974862000344,0.7362542702344228
32171,0.10172625386641364,0.6650100734120582
32172,0.8491324342656431,0.9077387094646535
32173,0.20974346649585526,0.4390856863095381
32174,0.21578479086828786,0.15648971046681626
32175,0.4991778508996205,0.9305156636241273
32176,0.8550702099588432,0.9020122723119687
32177,0.4697166612878893,0.5372956090919827
32178,0.07585205404672894,0.1822179186835393
32179,0.4340792395618786,0.7512896575765089
32180,0.10502426546771194,0.3560435087502434
32181,0.38198971584718006,0.21414782321743853
32182,0.37011191573151264,0.27273762683647207
32183,0.7197742540633071,0.9405278755142057
32184,0.30481332693882485,0.2820538188631176
32185,0.47275952735340865,0.4382527406968057
32186,0.3494571221975945,0.4221295225612397
32187,0.5541274686018823,0.6310960403425792
32188,0.5705507427160336,0.3607502406244027
32189,0.6546620149867529,0.8291374875696489
32190,0.6802404064069685,0.7602128959949536
32191,0.1020388467422607,0.15463894771705244
32192,0.12760061624202693,0.3172155296893306
32193,0.1529890785604557,0.36861225242976714
32194,0.06947990246856006,0.036570682556668274
32195,0.14125167271402353,0.22619346008027535
32196,0.7309468348155873,0.7005981734764635
32197,0.07628633414589402,0.0767509980037717
32198,0.6085612744687566,0.676634827939945
32199,0.8134048934111421,0.8860572354832607
32200,0.3205349088133655,0.2734881160156664
32201,0.2875254090016532,0.15163950980881097
32202,0.20571252144304292,0.9509888768227784
32203,0.5978001953389295,0.9486279257955068
32204,0.5259737871098841,0.6536932287132791
32205,0.17090257225094482,0.7375352032685761
32206,0.4606534396905216,0.8854360074083424
32207,0.8264010312297717,0.8430985576067017
32208,0.09334385397029393,0.21704074741745077
32209,0.07266597670559952,0.22517431490877793
32210,0.22698539995661524,0.7882139161635395
32211,0.08197044790856399,0.08422812384458095
32212,0.05674452756557078,0.29892465956587533
32213,0.26416841635891053,0.13535367584270602
32214,0.13039126518138708,0.1526237290685996
32215,0.4302188997645482,0.3797740090252968
32216,0.8979315665265502,0.8496064724767262
32217,0.10006926662568284,0.23898011840958142
32218,0.3771875926098329,0.735032265556908
32219,0.21295140507850893,0.16672035803154817
32220,0.608878526326448,0.7103274037198883
32221,0.7351262365848141,0.653129007327799
32222,0.0995722303095072,0.07922881634677886
32223,0.5338762877134536,0.7861669548965026
32224,0.5488138536424277,0.6935714716846695
32225,0.4756173866414655,0.4996530672498274
32226,0.6504154631304736,0.8086587340665655
32227,0.31433207308343963,0.3050896017976472
32228,0.8249962484998962,0.7533491318123834
32229,0.12467227995920824,0.3551979410670384
32230,0.17771505964985002,0.11352578185669385
32231,0.7736581724147423,0.7058194100867948
32232,0.4500219317702161,0.5439004244370631
32233,0.1744223433329028,0.5252607355247905
32234,0.08946759601674252,0.6306515156316544
32235,0.3220690893069542,0.7967252577223686
32236,0.2406872692801358,0.9712580147719022
32237,0.9633368588593875,0.9503284829354649
32238,0.11024445861344599,0.07243982727040918
32239,0.07390352035097078,0.05059552546355382
32240,0.19702895192952777,0.2931049131580627
32241,0.849641753842012,0.7616723441402068
32242,0.13833836824645693,0.3012062568255647
32243,0.3559189263374492,0.2943411728732781
32244,0.06954230975884997,0.09098930808670806
32245,0.27442329453266173,0.6505082002995027
32246,0.49925398934046744,0.6330067950689257
32247,0.11786865719065112,0.6994856483567097
32248,0.5309759609275915,0.651117463468606
32249,0.2935465619222177,0.3682657286381892
32250,0.2176717401009891,0.42253816575401515
32251,0.44739964867308024,0.24703065587292122
32252,0.5026951647994243,0.5644650052019416
32253,0.2440215869644879,0.2464968495568856
32254,0.20087895107690876,0.1454727417925106
32255,0.28097652775264126,0.46855002487489616
32256,0.4126882445875882,0.4449941235819919
32257,0.2001760759657141,0.6833962650812915
32258,0.1057389980414558,0.16359531503409275
32259,0.2386765987046189,0.7202084235567701
32260,0.11127396693425945,0.32256416434052665
32261,0.3250744890194167,0.37737542654118805
32262,0.2470744889180874,0.1756661934103349
32263,0.1053087861222395,0.4985973967155929
32264,0.1698288025041347,0.354813421012005
32265,0.648597309982819,0.8059988137098302
32266,0.23844630499315608,0.48298204903359343
32267,0.1271997925774207,0.2042709812300481
32268,0.12018472669336898,0.2140601073607347
32269,0.6973765839259939,0.6239498433485217
32270,0.7075658479741859,0.6416044272527389
32271,0.7533318606402102,0.8555913033442027
32272,0.14115316159718405,0.3936805274591273
32273,0.4745021509105419,0.42558296026759607
32274,0.5841550640181539,0.7359154408482282
32275,0.22345372705540054,0.7575399302705209
32276,0.4416381041600053,0.15825412627347338
32277,0.28514588279189174,0.35553939577461596
32278,0.20028536112624676,0.4277177749175798
32279,0.141360454710068,0.1106132627774984
32280,0.46543202255406974,0.13347161784483025
32281,0.8613364784733657,0.9072903065286212
32282,0.152411445093993,0.14282911221373565
32283,0.16618629546234118,0.7178913035659786
32284,0.8192666347108091,0.8588655131774123
32285,0.5138844199464098,0.38555370298265684
32286,0.2856629956230959,0.593081374242324
32287,0.1000793325602556,0.4483445982924672
32288,0.40630089561196514,0.6609165355296105
32289,0.8106461351306553,0.8742032588956279
32290,0.051387038701516875,0.08322233480487023
32291,0.3426635797111288,0.3216244487587137
32292,0.38509156151504875,0.3140234323605625
32293,0.5323931680995032,0.8460049612575843
32294,0.21045723552031018,0.3097893528953762
32295,0.12465791059228508,0.2599301361361577
32296,0.4304264207250254,0.7207326230641793
32297,0.4994890939249986,0.799596904804827
32298,0.10056160232962388,0.06958008055566366
32299,0.1975832135016755,0.1773126928336841
32300,0.054092209351010834,0.14575481109945365
32301,0.3123810271899778,0.40124475623029043
32302,0.11673892515602646,0.17540372936484208
32303,0.41948343706656593,0.36118885424265157
32304,0.2277282444893528,0.3814957101669095
32305,0.18040792156006416,0.31449185736479585
32306,0.7955906359649471,0.8557427163982545
32307,0.4693827246564827,0.3476363116051991
32308,0.4915641969156722,0.830173639894709
32309,0.650423946294612,0.7105985173050517
32310,0.608163691420948,0.6624348774892138
32311,0.10508264563897045,0.39811936438037393
32312,0.6034116603007923,0.5975470629241749
32313,0.18166694846834294,0.17976889155242787
32314,0.15320196697368269,0.5407068249516012
32315,0.3335921103490959,0.220071325804124
32316,0.203255135178563,0.9509685278097173
32317,0.09459253709204934,0.3399987866863608
32318,0.10936411875804761,0.5691646357298197
32319,0.30174893400361763,0.9178752415565357
32320,0.053276902513411224,0.04436812620602436
32321,0.47558527942438716,0.5188780952004576
32322,0.13930501472409407,0.21272398145948304
32323,0.9438830365424815,0.8709536707872303
32324,0.20318728659715685,0.7927789246426303
32325,0.40480444435446356,0.3163207448851939
32326,0.21128022816656417,0.21854182651937645
32327,0.038394277739562374,0.1979494999837887
32328,0.12218429918088514,0.1456533458222916
32329,0.17376118874736587,0.6261446707765964
32330,0.17088365996508056,0.5651161072842915
32331,0.2847971605622733,0.7208313773831435
32332,0.15568803849569454,0.12135071566008448
32333,0.04824022572450882,0.0481892731675819
32334,0.25682781844271907,0.3105030303245566
32335,0.12677747593926678,0.19213856218990671
32336,0.07808914967416036,0.2443033220527262
32337,0.3077644300041268,0.16997308767467725
32338,0.1977561963470773,0.5413690945374358
32339,0.6111395949095872,0.5641836445956436
32340,0.29280381464998817,0.6650802409397683
32341,0.42781968138073706,0.5529217937931974
32342,0.1539833307952561,0.6560602222576786
32343,0.8912792908052052,0.9316341031395399
32344,0.7475396544193844,0.9454897123367185
32345,0.14959739755942456,0.280538269723817
32346,0.12485748694446673,0.10039364866071881
32347,0.5015203125878914,0.5484840360904332
32348,0.14598572910776667,0.8869566375813008
32349,0.547942913463139,0.710796808197847
32350,0.12405912269982343,0.7317602129868451
32351,0.5033010376992408,0.6020800365001336
32352,0.050067883269081154,0.04573980532076847
32353,0.10501308132086351,0.11283649258858927
32354,0.38801436841993,0.386908452095052
32355,0.14031459399911428,0.6101421202474213
32356,0.1974207177108403,0.43750143305311817
32357,0.6724825616453907,0.5675733194732289
32358,0.46957563497894855,0.9136346209457332
32359,0.6198609379124331,0.6469121514520453
32360,0.663849818952418,0.8000422820810711
32361,0.08882412494613531,0.8049605146618332
32362,0.31980465887744713,0.38732412870781585
32363,0.16314327919484092,0.8832418594324598
32364,0.29921413789778584,0.06896673233270394
32365,0.11984005924351405,0.25777163631585265
32366,0.4015901371096718,0.3065532660373736
32367,0.4519363378471619,0.8536092266923658
32368,0.34018888724001306,0.8135133322577297
32369,0.2641720415970549,0.6229299538658717
32370,0.06287871694572886,0.37075281269620447
32371,0.1621581155867339,0.2056931569780634
32372,0.19827525383736866,0.1259785813557448
32373,0.2375144752719408,0.44770999674059103
32374,0.4043769136186183,0.6406558211578838
32375,0.2008738931634706,0.6663185389881261
32376,0.18997160249408718,0.1937097803916736
32377,0.17968297715093737,0.6755911752360751
32378,0.30653686683854964,0.5581636124582464
32379,0.18034303111281136,0.3641657131981982
32380,0.34950092351900547,0.6544153283279409
32381,0.05111707871129097,0.24281459829139332
32382,0.47896705257831523,0.4059575262326495
32383,0.47270430353159515,0.8205544022861281
32384,0.15298429548276074,0.23274447484504385
32385,0.0909803807168313,0.1555775780060749
32386,0.1413653124834702,0.6241056095930291
32387,0.5514023806277059,0.42692716396706176
32388,0.3013484895396262,0.22280681829764404
32389,0.08656540061969212,0.06602526625441588
32390,0.20213302632954025,0.6455491939830021
32391,0.514142381047852,0.7870785166461842
32392,0.15180591994118117,0.5812602455016393
32393,0.6343606081759816,0.7559746282676523
32394,0.1774084156522821,0.21787088474425084
32395,0.44573884135922,0.8173614529149716
32396,0.08397292589511686,0.16630534335134256
32397,0.26417212926181133,0.4142299173425928
32398,0.3709816864850804,0.5143734480465144
32399,0.8870654030144997,0.709338295815301
32400,0.7029484067070847,0.6189294488812659
32401,0.1824917184554966,0.6755865015755811
32402,0.1388257507696454,0.18892248994410224
32403,0.0949072538967974,0.8780273879081567
32404,0.12091710615942997,0.17061519877243408
32405,0.4492190842102921,0.9174816479034323
32406,0.5086379050620872,0.4162189652096202
32407,0.3275375110112173,0.1755432449775767
32408,0.28655768305434,0.6721025816817823
32409,0.38234792074507823,0.6552075758909222
32410,0.3232917013897912,0.7431667396522478
32411,0.46570993716287706,0.2652420783312386
32412,0.16071688396929193,0.09401092287794656
32413,0.29891945522060076,0.3973269378306981
32414,0.47917329969374517,0.9385648247827479
32415,0.16020738015157485,0.27573135183689745
32416,0.8464824890923245,0.9523974857263688
32417,0.43147846625510017,0.7576502553575625
32418,0.2968757063588101,0.18476727394663692
32419,0.2900655274952861,0.2325438650610393
32420,0.7334336599242096,0.5553715487829072
32421,0.2409703156037545,0.5088756440490264
32422,0.14643797199386815,0.09588363371677923
32423,0.11159913694772697,0.646018409155252
32424,0.5471291205945977,0.4939801222961775
32425,0.9062530161761464,0.7208391752974186
32426,0.12139217812630317,0.14456056337709844
32427,0.4125114377000637,0.3410435621616464
32428,0.26475200345754424,0.43131201282458315
32429,0.7687195199162669,0.8718354812775067
32430,0.39758185481711567,0.39045223992678535
32431,0.8330187363065171,0.9653473980783538
32432,0.14667408764472714,0.19860545692438067
32433,0.5159321574081618,0.22597209831191914
32434,0.12137397682805631,0.5048765721847657
32435,0.5363054330726627,0.9235912998202574
32436,0.14091826883491945,0.4470725280858094
32437,0.2304958368973778,0.16285514441928706
32438,0.2951745502183793,0.14873464547623366
32439,0.33438182627508917,0.7275362526390977
32440,0.0915326107703333,0.47026108853580423
32441,0.5030721841707663,0.6641600973914707
32442,0.08081002257978996,0.5899390886560166
32443,0.24827657616656826,0.7598140376404207
32444,0.7643308457674813,0.8493381663147278
32445,0.0995661001691498,0.1086423980222214
32446,0.3458828298262564,0.8817187647224958
32447,0.23934407439104974,0.2140602388727743
32448,0.38947344462455236,0.4218272410357399
32449,0.06209021240254157,0.057266369999282016
32450,0.5815030070677369,0.7716411984860868
32451,0.06501191759605798,0.34917735101989017
32452,0.22045689673977661,0.35992972884183966
32453,0.6233588317672,0.21784586911161669
32454,0.7318655724948967,0.6872060680564974
32455,0.43385170897423847,0.3597490563613624
32456,0.10813559466858759,0.15877418334735982
32457,0.21881319673954772,0.5393085993578289
32458,0.5385129795106819,0.3762700977388523
32459,0.2227093137160531,0.288954934608368
32460,0.12304644484826993,0.9081251455335597
32461,0.05979280000900126,0.04750461133099412
32462,0.09880760416454999,0.802568305714948
32463,0.7025877137679063,0.840544803663912
32464,0.6166381456449663,0.6531259481556956
32465,0.24204474877677606,0.8915944449534612
32466,0.1915100210981327,0.14792989777550128
32467,0.22330814084675685,0.15498745896109598
32468,0.1460348327651345,0.12410540056509793
32469,0.11009867198602415,0.6206312494567904
32470,0.1518069622264411,0.37779857124890553
32471,0.25982230171190684,0.3312235158666957
32472,0.33581881209368214,0.4584660898080216
32473,0.06143582357482285,0.10095948442746745
32474,0.24236444638405197,0.1653582350508365
32475,0.6044325325468326,0.9531958836372554
32476,0.15170313401967575,0.35246554882694897
32477,0.10568135097867684,0.1938896936269244
32478,0.23894199902726582,0.7063080126021235
32479,0.051808234195896086,0.3431909604815801
32480,0.19443733314990172,0.12863761814358507
32481,0.19237097621289495,0.24110099724367845
32482,0.10962029142069885,0.8621649126611381
32483,0.24257793876869244,0.7251848813872478
32484,0.5350395566619875,0.7830738706183786
32485,0.17411909933964467,0.13828519587132063
32486,0.21292603621063652,0.15509344414343187
32487,0.6329348902541354,0.47320745731889857
32488,0.2509801119412103,0.41247008091551224
32489,0.529788136055164,0.701708100031736
32490,0.20465388243074392,0.8341745951677251
32491,0.8612829821761224,0.9392786830544911
32492,0.3924656555685827,0.626240476763252
32493,0.13158168247223156,0.10030704195069878
32494,0.42274752466597365,0.911627942036581
32495,0.7419585230165183,0.7045345080467712
32496,0.16957482623967182,0.24785158419568565
32497,0.44738892493860466,0.31930566502322205
32498,0.6942975574128452,0.7388777606347732
32499,0.13959722923665718,0.16448574830690543
32500,0.08436587465775466,0.09923782899310853
32501,0.9007741086183455,0.886330652166365
32502,0.5821738641142847,0.5898672634158935
32503,0.2649106251960055,0.3400820198733633
32504,0.7680273240886264,0.6889914246749913
32505,0.11865133541902662,0.791529014942633
32506,0.5443976776498266,0.7355490358118173
32507,0.08940102841432798,0.13204079587838843
32508,0.8047875604724382,0.6167042557425094
32509,0.34569776787729684,0.585435686707858
32510,0.24978598734415403,0.8374368631580922
32511,0.5077859568102956,0.45301304985598556
32512,0.25711951044943726,0.3295147142871009
32513,0.4754943977158367,0.5854881350301
32514,0.16100962658177775,0.4316695504104144
32515,0.3112173195778497,0.13133860862630042
32516,0.6421975840009163,0.6136227108567376
32517,0.09892500534575546,0.18124558782967803
32518,0.7809001857311108,0.6197248642056846
32519,0.5790987657226545,0.7871664385728796
32520,0.1533850333824952,0.14097056276330602
32521,0.057480683776369834,0.09475224477850926
32522,0.2576482484585567,0.25115698642184586
32523,0.32125488019257536,0.6519351710534891
32524,0.4805466441703599,0.4549964670896125
32525,0.741603894830392,0.8045212278440442
32526,0.1294606758603966,0.30676070791662313
32527,0.32407128221944537,0.6086335865581357
32528,0.47147083851187876,0.8931025292316866
32529,0.0838878188362189,0.8078518751734042
32530,0.769932903711739,0.8057843125614297
32531,0.07237595184328709,0.08969755863873317
32532,0.5302379127095983,0.3251077798135535
32533,0.9120092607255843,0.9184857592939818
32534,0.8919216368209373,0.7671395047314137
32535,0.14909498971100757,0.1429764282752259
32536,0.2648000679165673,0.19640375067788118
32537,0.8601170290423514,0.9040143447112815
32538,0.49651503706559963,0.3304389257975252
32539,0.14577871009512675,0.11056559685585902
32540,0.15867795326683345,0.3853426394319277
32541,0.10838952155980375,0.41522035634782717
32542,0.24291493996057129,0.6400027006239136
32543,0.20139526783036218,0.6320126653552431
32544,0.060547406037280094,0.17921243334575826
32545,0.7148510179681703,0.9679854713114583
32546,0.6315301998472397,0.2179065141510646
32547,0.30490950097078057,0.8492750039188757
32548,0.13862989095729988,0.2220478687219939
32549,0.15026207290103757,0.1618984635238736
32550,0.4328944718557636,0.921499038777193
32551,0.14681067677651483,0.12301786116954741
32552,0.6651638493374198,0.8974453416218999
32553,0.08157470028260463,0.3812966004972693
32554,0.7253167706180607,0.7982998184196137
32555,0.0907034918782265,0.6098821263751499
32556,0.6411766349873709,0.5765031128080127
32557,0.09781338465809682,0.1213679686204461
32558,0.22746439471769195,0.40789316515941443
32559,0.4560166245754382,0.3718901189840897
32560,0.8123563271594233,0.8099740361853422
32561,0.10032468792051899,0.24469334161290474
32562,0.32874253697325534,0.153780780312337
32563,0.9164030184914097,0.8445041795607113
32564,0.6629728541537249,0.874756910549267
32565,0.10753292419655229,0.37342693983765574
32566,0.13229036986491832,0.5745583514433827
32567,0.1892685156787768,0.5983712935801819
32568,0.3174901376691862,0.3242414185651268
32569,0.6092074103496599,0.8571999166538095
32570,0.0494911669191536,0.221662412408888
32571,0.7567990315625004,0.6800655681277693
32572,0.39562233477586944,0.9290584317587645
32573,0.032379138401481565,0.035451131988269415
32574,0.2579384086029419,0.9269780963629936
32575,0.2796495209830459,0.3144646046538686
32576,0.4995116831890511,0.8066081198085377
32577,0.12133208256906045,0.09186430795016212
32578,0.13353238823360183,0.7242096620425328
32579,0.6261754117449904,0.8457193749132091
32580,0.7006272651443048,0.6411372429632786
32581,0.13079785583503925,0.7646245820300632
32582,0.30844797006289804,0.9704575588465855
32583,0.3123836050668366,0.6046127837611102
32584,0.8348451551803958,0.8281328294751417
32585,0.261425330954922,0.29882964217262026
32586,0.14322297693336447,0.5445071027328495
32587,0.25516498266980325,0.7618041836104672
32588,0.16770767026737082,0.25128677455370974
32589,0.37281748264397563,0.5055987852955364
32590,0.19516558187778746,0.1733071178164768
32591,0.23350925836227626,0.9610751031353295
32592,0.5557293478568812,0.5963392390984944
32593,0.25788844759557555,0.7695610540860299
32594,0.1182204324064047,0.5141306442610928
32595,0.30336493744429915,0.5208484876897433
32596,0.2560770282226929,0.24649023063605444
32597,0.09958026336611371,0.9045537702332517
32598,0.23250593784673962,0.42170499480712137
32599,0.12729637886244013,0.09153277327529649
32600,0.6409624144554831,0.4097185894997606
32601,0.10094666093311741,0.6196397884185985
32602,0.8856278781518913,0.9446658867000182
32603,0.07585898849004075,0.14042389579985617
32604,0.42636382115736154,0.28174500607324177
32605,0.31220135377604635,0.18332182279487907
32606,0.14556669096529243,0.6174327562467576
32607,0.4672868493913086,0.5796834860123514
32608,0.09864311884371547,0.17798602534494495
32609,0.3488675391808632,0.8563435887800784
32610,0.7281736268475069,0.8633942413181088
32611,0.8197171036718046,0.7929939488908709
32612,0.1259913883088916,0.530104416626936
32613,0.16252262577651358,0.23329868245489
32614,0.29265633587200474,0.3516651399403104
32615,0.44109048702889064,0.9702451283444521
32616,0.32113441359851247,0.9101685362379428
32617,0.38058356229138024,0.8975747071907557
32618,0.6312875759861273,0.44925973204840974
32619,0.2594587053692939,0.2877359314184483
32620,0.8228778590847191,0.9376135287966001
32621,0.23293332204053943,0.507963015117456
32622,0.3530720857123358,0.21390616013732025
32623,0.2497434412643188,0.2886327129617943
32624,0.5807187096412441,0.5644137707136497
32625,0.2552607626034369,0.43183749059680315
32626,0.14417614850757457,0.6477549739449969
32627,0.10720100658610732,0.09955745151920947
32628,0.8830985106623893,0.9247433655873698
32629,0.312029755558912,0.21513018372614817
32630,0.17810982237680084,0.6746691170154563
32631,0.18586696275657918,0.7953064153413326
32632,0.24410331538454524,0.09805622676609146
32633,0.6843001119465482,0.7736262202869783
32634,0.18221232269474083,0.18094902747709385
32635,0.3560155479273527,0.343854869911963
32636,0.2260262443588983,0.23650690205862104
32637,0.13609664178335562,0.1323226130271941
32638,0.6002497991439181,0.7853199891773993
32639,0.21578467472063692,0.34563561207452465
32640,0.2809975677349058,0.9509089923944981
32641,0.6151463863701603,0.8270686813148186
32642,0.5375429405310097,0.6282345302542103
32643,0.11010753419408822,0.8602113088459298
32644,0.8462125093415203,0.8163000444877485
32645,0.29354547516213175,0.328344095725236
32646,0.14293957690599396,0.7665310945163509
32647,0.5271229435391811,0.601663162206721
32648,0.5940955726053183,0.6315458165494996
32649,0.4147129142825809,0.721110867305158
32650,0.12685160707335305,0.45933323603602105
32651,0.41794954828814285,0.4338875372460639
32652,0.7763695871366969,0.5958045707452716
32653,0.21451225705625995,0.7064054998113705
32654,0.12184438382057783,0.7189763749725226
32655,0.1990984547014647,0.7003647947633044
32656,0.54619517354911,0.6012514873601993
32657,0.5283207562317604,0.24605185416275724
32658,0.06308858074267756,0.4217332454931648
32659,0.6437849197162682,0.36052899417254786
32660,0.10895426681564907,0.2256210458164218
32661,0.17354577866317225,0.8237883893407085
32662,0.18512548932585385,0.17144419078120843
32663,0.19150365390858767,0.9181467334259102
32664,0.20477317240683207,0.13524929829946766
32665,0.2414342483624934,0.8924223795187473
32666,0.4745311577139055,0.5472084480987899
32667,0.6148520060388882,0.7262902983869108
32668,0.017404700459558355,0.04448735597496591
32669,0.07518930253859964,0.7515972272651128
32670,0.500195446970207,0.40666429967222945
32671,0.09932987560535464,0.19649909330686494
32672,0.3952664885436039,0.41536774003694105
32673,0.3307916133349208,0.4090985648249137
32674,0.06552466652083691,0.20046659215523013
32675,0.06163367396556833,0.151318041919984
32676,0.2869936970029468,0.6199183512114694
32677,0.08184494119997507,0.8081242347335521
32678,0.26889133685205535,0.3198986393717797
32679,0.09143691668090352,0.08301006102923184
32680,0.23214312408463925,0.1422166299391664
32681,0.18217005712543735,0.35479075385345044
32682,0.1776658448499851,0.8986343699514296
32683,0.34763982372012364,0.44398622868574306
32684,0.1423216284542931,0.09907377540103451
